1577102280,7559.51052632,7559.67421053,7558.49263158,7559.42631579,0.0
1577102340,7559.42105263,7559.49315789,7553.79263158,7554.11894737,0.0
1577102400,7554.10157895,7555.29578947,7552.22315789,7552.94052632,0.0
1577102460,7552.04105263,7554.94578947,7551.79684211,7554.80894737,0.0
1577102520,7555.18210526,7564.28789474,7554.65052632,7564.28789474,0.0
1577102580,7564.78578947,7566.13578947,7557.87959116,7557.9111701,0.0
1577102640,7557.77801221,7566.00715693,7557.77801221,7565.61242008,0.0
1577102700,7565.61663061,7566.82136745,7560.95820956,7560.97399903,0.0
1577102760,7560.82715693,7560.82715693,7556.70292015,7556.76081488,0.0
1577102820,7556.34239383,7557.0081833,7555.24502541,7555.48713067,0.0
1577102880,7555.46239383,7555.46239383,7552.12765699,7552.51555172,0.0
1577102940,7552.51081488,7558.23502541,7552.51081488,7558.23502541,0.0
1577103000,7558.44397278,7559.58502541,7557.02713067,7558.06397278,0.0
1577103060,7557.75923594,7557.93081488,7555.82923594,7556.20292015,0.0
1577103120,7556.03976225,7556.03976225,7554.79607804,7555.37502541,0.0
1577103180,7554.98607804,7554.9913412,7552.27186751,7552.27713067,0.0
1577103240,7551.98186751,7554.13186751,7551.76607804,7554.13186751,0.0
1577103300,7553.98607804,7554.84344646,7553.58713067,7554.16976225,0.0
1577103360,7553.90660436,7554.82239383,7551.92397278,7551.92397278,0.0
1577103420,7551.66713067,7551.66713067,7547.53081488,7548.42555172,0.0
1577103480,7548.1113412,7548.43765699,7546.52555172,7546.92028857,0.0
1577103540,7547.00765699,7547.08502541,7543.64292015,7547.05344646,0.0
1577103600,7547.00765699,7548.28870962,7546.86555172,7547.73607804,0.0
1577103660,7547.74186751,7547.7681833,7544.53526316,7545.35,0.0
1577103720,7545.19631579,7545.31315789,7543.32,7543.73421053,0.0
1577103780,7543.37473684,7544.36421053,7539.05789474,7539.05789474,0.0
1577103840,7539.33631579,7541.91416754,7536.01736842,7541.01364123,0.0
1577103900,7540.89995702,7544.40574649,7540.30206228,7544.40574649,0.0
1577103960,7544.45837807,7544.82890439,7541.80311491,7543.08153597,0.0
1577104020,7543.16837807,7546.0473445,7543.12627281,7546.0473445,0.0
1577104080,7546.05523923,7549.33681818,7545.02892344,7548.63944976,0.0
1577104140,7549.41629186,7551.70523923,7548.9741866,7551.03155502,0.0
1577104200,7550.99629186,7552.12130328,7549.12366029,7551.44235591,0.0
1577104260,7551.44235591,7551.44235591,7547.28288222,7548.44393486,0.0
1577104320,7548.33025065,7552.84262505,7547.66182959,7552.69525663,0.0
1577104380,7552.70736189,7553.64736189,7552.25946715,7553.0510461,0.0
1577104440,7553.15473031,7554.30037786,7553.15473031,7553.40002565,0.0
1577104500,7553.25949934,7554.10265723,7553.25949934,7553.70686776,0.0
1577104560,7553.75528881,7553.76581513,7548.07423618,7548.07423618,0.0
1577104620,7548.86949934,7551.89426125,7548.85213092,7551.69426125,0.0
1577104680,7551.86794546,7552.27459007,7550.42722165,7550.44827428,0.0
1577104740,7550.41669533,7550.89037954,7543.5588006,7545.03985323,0.0
1577104800,7545.1588006,7551.40616902,7543.95353744,7549.43248481,0.0
1577104860,7548.31932691,7548.52846126,7547.77056652,7547.77056652,0.0
1577104920,7547.77056652,7549.3000402,7547.25688231,7549.3000402,0.0
1577104980,7549.34898757,7551.62793494,7549.34898757,7550.59178703,0.0
1577105040,7550.58915545,7551.59810282,7550.58915545,7551.37547124,0.0
1577105100,7551.42968176,7551.47178703,7549.31599755,7549.53020808,0.0
1577105160,7549.53020808,7550.64810282,7549.50915545,7550.58336597,0.0
1577105220,7550.60231334,7550.62705019,7548.78126071,7548.85494492,0.0
1577105280,7548.69968176,7548.88126071,7547.87652387,7548.66494492,0.0
1577105340,7548.77705019,7549.01336597,7547.36968176,7547.4807344,0.0
1577105400,7547.4807344,7547.72810282,7545.20494492,7545.20494492,0.0
1577105460,7545.10652387,7550.24968176,7544.76441861,7550.23389229,0.0
1577105520,7550.1407344,7557.00588326,7550.11968176,7556.003778,0.0
1577105580,7557.08483063,7557.86430431,7555.92167273,7557.68009379,0.0
1577105640,7557.86851484,7560.34904116,7555.60588326,7555.60588326,0.0
1577105700,7555.49219905,7558.33588326,7555.13483063,7557.60956747,0.0
1577105760,7557.61640958,7558.27956747,7556.77325168,7556.77325168,0.0
1577105820,7557.06535694,7561.46746221,7556.70956747,7561.46746221,0.0
1577105880,7561.24956747,7565.10805299,7560.88956747,7565.00805299,0.0
1577105940,7565.03489509,7565.25226351,7561.35145639,7562.48303534,0.0
1577106000,7562.31671955,7562.31671955,7558.71619324,7558.71619324,0.0
1577106060,7558.7382985,7558.7382985,7556.22134632,7557.95608316,0.0
1577106120,7558.23608316,7559.10608316,7557.81503053,7558.93608316,0.0
1577106180,7559.40082,7563.20082007,7558.82187263,7559.87029376,0.0
1577106240,7559.7750306,7563.07082007,7559.33608323,7561.87608323,0.0
1577106300,7561.72608323,7563.39187271,7560.91555692,7563.24976744,0.0
1577106360,7563.39187271,7567.53660955,7563.36555692,7567.53660955,0.0
1577106420,7567.14292534,7574.91198271,7567.05292534,7574.91198271,0.0
1577106480,7575.70461429,7581.92198271,7575.3782985,7578.96191028,0.0
1577106540,7578.8424366,7585.22454186,7578.34191028,7584.54612081,0.0
1577106600,7584.49191028,7587.74421053,7580.61631579,7581.24842105,0.0
1577106660,7581.24684211,7584.77631579,7581.24684211,7584.14894737,0.0
1577106720,7583.27684211,7583.27684211,7578.49263158,7580.16794136,0.0
1577106780,7579.46162557,7580.05109926,7577.51631579,7577.69215188,0.0
1577106840,7577.61530978,7583.68794136,7577.61320452,7583.60684211,0.0
1577106900,7583.67,7583.67,7580.2,7581.1758361,0.0
1577106960,7581.17741505,7581.52478347,7577.02057294,7577.38373083,0.0
1577107020,7577.01373083,7577.01373083,7572.5126782,7572.54425715,0.0
1577107080,7572.5426782,7572.5426782,7570.98846767,7571.89004662,0.0
1577107140,7571.90583609,7575.83425715,7571.90583609,7575.19583609,0.0
1577107200,7575.30478346,7575.69636241,7571.38320451,7573.24583609,0.0
1577107260,7573.22057294,7574.98320451,7573.22057294,7573.5726782,0.0
1577107320,7573.57109925,7573.67109925,7571.81478346,7572.20631579,0.0
1577107380,7572.20473684,7572.75736842,7571.80526316,7572.67684211,0.0
1577107440,7572.72894737,7576.72578947,7572.72368421,7576.72578947,0.0
1577107500,7576.95578947,7577.87963164,7576.70842105,7577.86910532,0.0
1577107560,7578.06331585,7579.54752637,7577.75121058,7579.37384216,0.0
1577107620,7579.15068427,7582.25894737,7579.15068427,7581.26842105,0.0
1577107680,7581.34578947,7584.60894737,7581.23526316,7584.3668421,0.0
1577107740,7584.57368421,7587.66263158,7584.57368421,7587.37842105,0.0
1577107800,7587.08421052,7587.76842105,7581.57421052,7581.77947368,0.0
1577107860,7581.73421052,7582.50210526,7580.52631579,7581.43157895,0.0
1577107920,7581.49315789,7581.58,7578.61052631,7578.8,0.0
1577107980,7578.84421052,7579.49139082,7577.53586203,7579.19139082,0.0
1577108040,7579.80139082,7582.85139082,7579.80139082,7581.5940224,0.0
1577108100,7581.42244345,7581.42244345,7575.5908645,7576.02770661,0.0
1577108160,7575.92770661,7575.92770661,7572.11823292,7572.11823292,0.0
1577108220,7572.01665398,7574.25507503,7571.8640224,7572.53770661,0.0
1577108280,7572.53928556,7574.48928556,7572.53928556,7574.47875924,0.0
1577108340,7574.09981187,7574.57612766,7571.02560135,7571.02560135,0.0
